streams/0/socket,streams/0/start,streams/0/end,streams/0/seconds,streams/0/bytes,streams/0/bits_per_second,streams/0/retransmits,streams/0/snd_cwnd,streams/0/snd_wnd,streams/0/rtt,streams/0/rttvar,streams/0/pmtu,streams/0/omitted,streams/0/sender,sum/start,sum/end,sum/seconds,sum/bytes,sum/bits_per_second,sum/retransmits,sum/omitted,sum/sender
5,2962.000147,2963.000132,0.9999849796295166,30429720,243441416.580268,5,121632,1465216,3492,273,1500,false,true,2962.000147,2963.000132,0.9999849796295166,30429720,243441416.580268,5,false,true
5,2963.000132,2964.000145,1.000012993812561,30234240,241870777.17645738,35,101360,1465216,2849,285,1500,false,true,2963.000132,2964.000145,1.000012993812561,30234240,241870777.17645738,35,false,true
5,2964.000145,2965.000113,0.9999679923057556,30820680,246573332.24382728,28,134664,1465216,3888,223,1500,false,true,2964.000145,2965.000113,0.9999679923057556,30820680,246573332.24382728,28,false,true
5,2965.000113,2966.00015,1.0000369548797607,30364560,242907503.38241953,8,133216,1465216,4012,209,1500,false,true,2965.000113,2966.00015,1.0000369548797607,30364560,242907503.38241953,8,false,true
5,2966.00015,2967.000008,0.999858021736145,30820680,246600451.9040272,6,141904,1465216,4023,225,1500,false,true,2966.00015,2967.000008,0.999858021736145,30820680,246600451.9040272,6,false,true
5,2967.000008,2968.00014,1.0001319646835327,30364560,242884427.83334595,9,102808,1465216,3012,182,1500,false,true,2967.000008,2968.00014,1.0001319646835327,30364560,242884427.83334595,9,false,true
5,2968.00014,2969.000167,1.0000269412994385,30299400,242388669.7342682,5,108600,1465216,3121,191,1500,false,true,2968.00014,2969.000167,1.0000269412994385,30299400,242388669.7342682,5,false,true
5,2969.000167,2970.000136,0.9999690055847168,30755520,246051786.2312436,12,81088,1465216,2266,150,1500,false,true,2969.000167,2970.000136,0.9999690055847168,30755520,246051786.2312436,12,false,true
5,2970.000136,2971.000143,1.0000070333480835,30299400,242393495.16217536,9,139008,1465216,4055,307,1500,false,true,2970.000136,2971.000143,1.0000070333480835,30299400,242393495.16217536,9,false,true
5,2971.000143,2972.000032,0.9998890161514282,30885840,247114145.678924,10,101360,1465216,4062,315,1500,false,true,2971.000143,2972.000032,0.9998890161514282,30885840,247114145.678924,10,false,true
5,2972.000032,2973.000154,1.0001219511032104,30234240,241844426.8053458,7,110048,1465216,2997,290,1500,false,true,2972.000032,2973.000154,1.0001219511032104,30234240,241844426.8053458,7,false,true
5,2973.000154,2974.000151,0.9999970197677612,30364560,242917203.94968256,9,114392,1465216,3271,258,1500,false,true,2973.000154,2974.000151,0.9999970197677612,30364560,242917203.94968256,9,false,true
5,2974.000151,2975.000148,0.9999970197677612,30690360,245523611.717383,17,107152,1465216,3201,312,1500,false,true,2974.000151,2975.000148,0.9999970197677612,30690360,245523611.717383,17,false,true
5,2975.000148,2976.000131,0.999983012676239,30755520,246048339.7028074,8,105704,1465216,3169,244,1500,false,true,2975.000148,2976.000131,0.999983012676239,30755520,246048339.7028074,8,false,true
5,2976.000131,2977.000136,1.0000050067901611,30560040,244479095.9444678,21,128872,1465216,3711,193,1500,false,true,2976.000131,2977.000136,1.0000050067901611,30560040,244479095.9444678,21,false,true
5,2977.000136,2978.000144,1.0000079870224,30429720,243435815.6726873,11,139008,1465216,4166,241,1500,false,true,2977.000136,2978.000144,1.0000079870224,30429720,243435815.6726873,11,false,true
5,2978.000144,2979.000144,1,30299400,242395200,11,112944,1462528,3758,754,1500,false,true,2978.000144,2979.000144,1,30299400,242395200,11,false,true
5,2979.000144,2980.000282,1.0001380443573,30885840,247052615.78043535,31,136112,1465216,3966,179,1500,false,true,2979.000144,2980.000282,1.0001380443573,30885840,247052615.78043535,31,false,true
5,2980.000282,2981.000136,0.999854028224945,30429720,243473300.229813,21,130320,1465216,3786,245,1500,false,true,2980.000282,2981.000136,0.999854028224945,30429720,243473300.229813,21,false,true
5,2981.000136,2982.000147,1.0000109672546387,30234240,241871267.33622134,11,136112,1465216,3971,310,1500,false,true,2981.000136,2982.000147,1.0000109672546387,30234240,241871267.33622134,11,false,true
5,2982.000147,2983.00015,1.0000029802322388,30560040,244479591.39404,8,134664,1465216,3877,309,1500,false,true,2982.000147,2983.00015,1.0000029802322388,30560040,244479591.39404,8,false,true
5,2983.00015,2984.000132,0.9999819993972778,30364560,242920852.72176278,10,139008,1465216,3972,278,1500,false,true,2983.00015,2984.000132,0.9999819993972778,30364560,242920852.72176278,10,false,true
5,2984.000132,2985.000136,1.0000040531158447,30885840,247085718.53295922,16,102808,1465216,3163,175,1500,false,true,2984.000132,2985.000136,1.0000040531158447,30885840,247085718.53295922,16,false,true
5,2985.000136,2986.000148,1.0000120401382446,30299400,242392281.56342053,7,120184,1465216,3588,232,1500,false,true,2985.000136,2986.000148,1.0000120401382446,30299400,242392281.56342053,7,false,true
5,2986.000148,2987.000134,0.9999859929084778,30820680,246568893.71306077,7,117288,1465216,3455,174,1500,false,true,2986.000148,2987.000134,0.9999859929084778,30820680,246568893.71306077,7,false,true
5,2987.000134,2988.000145,1.0000109672546387,30299400,242392541.61927354,9,115840,1465216,3280,192,1500,false,true,2987.000134,2988.000145,1.0000109672546387,30299400,242392541.61927354,9,false,true
5,2988.000145,2989.000153,1.0000079870224,30299400,242393263.99957085,35,107152,1457152,3028,391,1500,false,true,2988.000145,2989.000153,1.0000079870224,30299400,242393263.99957085,35,false,true
5,2989.000153,2990.000139,0.9999859929084778,30755520,246047606.41134182,20,117288,1465216,3356,247,1500,false,true,2989.000153,2990.000139,0.9999859929084778,30755520,246047606.41134182,20,false,true
5,2990.000139,2991.000146,1.0000070333480835,30560040,244478600.49690375,26,85432,1465216,2280,167,1500,false,true,2990.000139,2991.000146,1.0000070333480835,30560040,244478600.49690375,26,false,true
5,2991.000146,2992.000152,1.0000059604644775,30364560,242915032.11358,7,78192,1465216,2168,183,1500,false,true,2991.000146,2992.000152,1.0000059604644775,30364560,242915032.11358,7,false,true
5,2992.000152,2993.000145,0.9999930262565613,30885840,247088443.13140908,9,102808,1465216,3001,350,1500,false,true,2992.000152,2993.000145,0.9999930262565613,30885840,247088443.13140908,9,false,true
5,2993.000145,2994.000143,0.9999979734420776,30364560,242916972.28531465,21,130320,1465216,4001,275,1500,false,true,2993.000145,2994.000143,0.9999979734420776,30364560,242916972.28531465,21,false,true
5,2994.000143,2995.000149,1.0000059604644775,30364560,242915032.11358,30,146248,1465216,4472,204,1500,false,true,2994.000143,2995.000149,1.0000059604644775,30364560,242915032.11358,30,false,true
5,2995.000149,2996.00014,0.999990999698639,30820680,246567659.18323854,7,144800,1465216,4298,215,1500,false,true,2995.000149,2996.00014,0.999990999698639,30820680,246567659.18323854,7,false,true
5,2996.00014,2997.000144,1.0000040531158447,30429720,243436773.32255685,8,144800,1465216,4172,188,1500,false,true,2996.00014,2997.000144,1.0000040531158447,30429720,243436773.32255685,8,false,true
5,2997.000144,2998.000148,1.0000040531158447,30299400,242394217.54815617,12,107152,1465216,3004,225,1500,false,true,2997.000144,2998.000148,1.0000040531158447,30299400,242394217.54815617,12,false,true
5,2998.000148,2999.000104,0.9999560117721558,30820680,246576286.45386952,11,133216,1465216,3928,240,1500,false,true,2998.000148,2999.000104,0.9999560117721558,30820680,246576286.45386952,11,false,true
5,2999.000104,3000.000147,1.0000430345535278,30364560,242906026.647594,29,112944,1465216,3198,281,1500,false,true,2999.000104,3000.000147,1.0000430345535278,30364560,242906026.647594,29,false,true
5,3000.000147,3001.000165,1.0000180006027222,30299400,242390836.81884292,10,105704,1465216,2954,255,1500,false,true,3000.000147,3001.000165,1.0000180006027222,30299400,242390836.81884292,10,false,true
5,3001.000165,3002.00014,0.999975025653839,30820680,246571597.964441,9,146248,1465216,4360,356,1500,false,true,3001.000165,3002.00014,0.999975025653839,30820680,246571597.964441,9,false,true
5,3002.00014,3003.000159,1.0000189542770386,30429720,243433145.90071222,7,144800,1465216,3795,438,1500,false,true,3002.00014,3003.000159,1.0000189542770386,30429720,243433145.90071222,7,false,true
5,3003.000159,3004.000161,1.0000020265579224,30560040,244479824.5474747,37,112944,1465216,3160,276,1500,false,true,3003.000159,3004.000161,1.0000020265579224,30560040,244479824.5474747,37,false,true
5,3004.000161,3005.000162,1.0000009536743164,30299400,242394968.8341438,8,147696,1465216,4055,473,1500,false,true,3004.000161,3005.000162,1.0000009536743164,30299400,242394968.8341438,8,false,true
5,3005.000162,3006.000146,0.9999840259552002,30755520,246048090.38321868,6,139008,1465216,4097,207,1500,false,true,3005.000162,3006.000146,0.9999840259552002,30755520,246048090.38321868,6,false,true
5,3006.000146,3007.000147,1.0000009536743164,30429720,243437527.83988205,10,147696,1465216,4364,199,1500,false,true,3006.000146,3007.000147,1.0000009536743164,30429720,243437527.83988205,10,false,true
5,3007.000147,3008.000157,1.0000100135803223,30364560,242914047.56067336,7,140456,1465216,3921,203,1500,false,true,3007.000147,3008.000157,1.0000100135803223,30364560,242914047.56067336,7,false,true
5,3008.000157,3009.000149,0.9999920129776,30755520,246046125.17591318,14,128872,1465216,3742,220,1500,false,true,3008.000157,3009.000149,0.9999920129776,30755520,246046125.17591318,14,false,true
5,3009.000149,3010.000148,0.9999989867210388,30429720,243438006.67061052,10,111496,1465216,3167,223,1500,false,true,3009.000149,3010.000148,0.9999989867210388,30429720,243438006.67061052,10,false,true
5,3010.000148,3011.000186,1.0000380277633667,30885840,247077324.201982,10,104256,1462528,4471,281,1500,false,true,3010.000148,3011.000186,1.0000380277633667,30885840,247077324.201982,10,false,true
5,3011.000186,3012.000144,0.9999579787254333,30234240,241884084.27751872,11,141904,1465216,4077,335,1500,false,true,3011.000186,3012.000144,0.9999579787254333,30234240,241884084.27751872,11,false,true
5,3012.000144,3013.000163,1.0000189542770386,30299400,242390605.66130874,13,128872,1465216,3764,297,1500,false,true,3012.000144,3013.000163,1.0000189542770386,30299400,242390605.66130874,13,false,true
5,3013.000163,3014.000135,0.9999719858169556,30755520,246051052.91923475,11,121632,1465216,3759,235,1500,false,true,3013.000163,3014.000135,0.9999719858169556,30755520,246051052.91923475,11,false,true
5,3014.000135,3015.000145,1.0000100135803223,30364560,242914047.56067336,10,112944,1465216,3094,220,1500,false,true,3014.000135,3015.000145,1.0000100135803223,30364560,242914047.56067336,10,false,true
5,3015.000145,3016.000149,1.0000040531158447,30755520,246043162.75855854,7,147696,1465216,4247,224,1500,false,true,3015.000145,3016.000149,1.0000040531158447,30755520,246043162.75855854,7,false,true
5,3016.000149,3017.000155,1.0000059604644775,30299400,242393755.22063243,6,134664,1465216,4020,175,1500,false,true,3016.000149,3017.000155,1.0000059604644775,30299400,242393755.22063243,6,false,true
5,3017.000155,3018.000131,0.9999759793281555,30885840,247092655.3315889,10,121632,1465216,3600,232,1500,false,true,3017.000155,3018.000131,0.9999759793281555,30885840,247092655.3315889,10,false,true
5,3018.000131,3019.000148,1.0000170469284058,30364560,242912339.09074664,11,108600,1465216,3066,283,1500,false,true,3018.000131,3019.000148,1.0000170469284058,30364560,242912339.09074664,11,false,true
5,3019.000148,3020.000153,1.0000050067901611,30429720,243436541.16432083,32,128872,1465216,3724,325,1500,false,true,3019.000148,3020.000153,1.0000050067901611,30429720,243436541.16432083,32,false,true
5,3020.000153,3021.00013,0.9999769926071167,30820680,246571112.9584695,8,115840,1465216,3143,178,1500,false,true,3020.000153,3021.00013,0.9999769926071167,30820680,246571112.9584695,8,false,true
5,3021.00013,3022.000138,1.0000079870224,30364560,242914539.83612907,19,123080,1465216,3724,318,1500,false,true,3021.00013,3022.000138,1.0000079870224,30364560,242914539.83612907,19,false,true
5,3022.000138,3023.000145,1.0000070333480835,30494880,243957324.16322163,25,114392,1465216,3435,242,1500,false,true,3022.000138,3023.000145,1.0000070333480835,30494880,243957324.16322163,25,false,true
5,3023.000145,3024.000152,1.0000070333480835,30234240,241872218.82849324,7,147696,1465216,4455,241,1500,false,true,3023.000145,3024.000152,1.0000070333480835,30234240,241872218.82849324,7,false,true
5,3024.000152,3025.000129,0.9999769926071167,30951000,247613696.9456089,9,136112,1465216,3454,166,1500,false,true,3024.000152,3025.000129,0.9999769926071167,30951000,247613696.9456089,9,false,true
5,3025.000129,3026.000164,1.000035047531128,30364560,242907966.67547673,8,123080,1465216,3366,160,1500,false,true,3025.000129,3026.000164,1.000035047531128,30364560,242907966.67547673,8,false,true
5,3026.000164,3027.000163,0.9999989867210388,30299400,242395445.61420533,21,115840,1465216,3257,197,1500,false,true,3026.000164,3027.000163,0.9999989867210388,30299400,242395445.61420533,21,false,true
5,3027.000163,3028.000146,0.999983012676239,30755520,246048339.7028074,8,147696,1465216,4447,266,1500,false,true,3027.000163,3028.000146,0.999983012676239,30755520,246048339.7028074,8,false,true
5,3028.000146,3029.00016,1.0000139474868774,30299400,242391819.2432819,45,136112,1465216,3942,269,1500,false,true,3028.000146,3029.00016,1.0000139474868774,30299400,242391819.2432819,45,false,true
5,3029.00016,3030.000145,0.9999849796295166,30494880,243962704.41020438,35,133216,1465216,3923,327,1500,false,true,3029.00016,3030.000145,0.9999849796295166,30494880,243962704.41020438,35,false,true
5,3030.000145,3031.000139,0.9999939799308777,30494880,243960508.65912524,7,115840,1465216,3105,362,1500,false,true,3030.000145,3031.000139,0.9999939799308777,30494880,243960508.65912524,7,false,true
5,3031.000139,3032.000111,0.9999719858169556,30820680,246572347.52287722,34,108600,1465216,3086,326,1500,false,true,3031.000139,3032.000111,0.9999719858169556,30820680,246572347.52287722,34,false,true
5,3032.000111,3033.000151,1.000040054321289,30234240,241864232.29233143,6,141904,1465216,4354,202,1500,false,true,3032.000111,3033.000151,1.000040054321289,30234240,241864232.29233143,6,false,true
5,3033.000151,3034.000157,1.0000059604644775,30885840,247085247.2571608,8,105704,1465216,3070,211,1500,false,true,3033.000151,3034.000157,1.0000059604644775,30885840,247085247.2571608,8,false,true
5,3034.000157,3035.000157,1,30429720,243437760,27,124528,1465216,3606,254,1500,false,true,3034.000157,3035.000157,1,30429720,243437760,27,false,true
5,3035.000157,3036.000155,0.9999979734420776,30429720,243438253.3417209,6,153488,1465216,4380,177,1500,false,true,3035.000157,3036.000155,0.9999979734420776,30429720,243438253.3417209,6,false,true
5,3036.000155,3037.000143,0.9999880194664,30690360,245525821.53035447,8,128872,1465216,3817,229,1500,false,true,3036.000155,3037.000143,0.9999880194664,30690360,245525821.53035447,8,false,true
5,3037.000143,3038.000173,1.0000300407409668,30494880,243951711.50982612,11,143352,1465216,4045,214,1500,false,true,3037.000143,3038.000173,1.0000300407409668,30494880,243951711.50982612,11,false,true
5,3038.000173,3039.000141,0.9999679923057556,30429720,243445552.13079774,34,141904,1465216,4194,225,1500,false,true,3038.000173,3039.000141,0.9999679923057556,30429720,243445552.13079774,34,false,true
5,3039.000141,3040.000139,0.9999979734420776,30755520,246044658.62375218,66,123080,1465216,3590,219,1500,false,true,3039.000141,3040.000139,0.9999979734420776,30755520,246044658.62375218,66,false,true
5,3040.000139,3041.000146,1.0000070333480835,30364560,242914771.49585745,45,98464,1465216,2711,196,1500,false,true,3040.000139,3041.000146,1.0000070333480835,30364560,242914771.49585745,45,false,true
5,3041.000146,3042.000146,1,30429720,243437760,13,147696,1462528,4529,264,1500,false,true,3041.000146,3042.000146,1,30429720,243437760,13,false,true
5,3042.000146,3043.000189,1.0000430345535278,30820680,246554829.622987,73,107152,1465216,2909,249,1500,false,true,3042.000146,3043.000189,1.0000430345535278,30820680,246554829.622987,73,false,true
5,3043.000189,3044.000155,0.999966025352478,30299400,242403435.57128164,24,147696,1465216,4337,194,1500,false,true,3043.000189,3044.000155,0.999966025352478,30299400,242403435.57128164,24,false,true
5,3044.000155,3045.000152,0.9999970197677612,30494880,243959767.05676275,9,131768,1465216,3638,179,1500,false,true,3044.000155,3045.000152,0.9999970197677612,30494880,243959767.05676275,9,false,true
5,3045.000152,3046.000136,0.9999840259552002,30755520,246048090.38321868,17,118736,1465216,3097,198,1500,false,true,3045.000152,3046.000136,0.9999840259552002,30755520,246048090.38321868,17,false,true
5,3046.000136,3047.00015,1.0000139474868774,30299400,242391819.2432819,3,153488,1465216,4307,182,1500,false,true,3046.000136,3047.00015,1.0000139474868774,30299400,242391819.2432819,3,false,true
5,3047.00015,3048.000146,0.9999960064888,30429720,243438732.17530343,40,75296,1465216,2155,228,1500,false,true,3047.00015,3048.000146,0.9999960064888,30429720,243438732.17530343,40,false,true
5,3048.000146,3049.000155,1.0000089406967163,30364560,242914308.17684254,11,79640,1465216,2175,251,1500,false,true,3048.000146,3049.000155,1.0000089406967163,30364560,242914308.17684254,11,false,true
5,3049.000155,3050.00014,0.9999849796295166,30755520,246047855.7299497,12,120184,1465216,3505,269,1500,false,true,3049.000155,3050.00014,0.9999849796295166,30755520,246047855.7299497,12,false,true
5,3050.00014,3051.000157,1.0000170469284058,30364560,242912339.09074664,5,147696,1465216,4551,173,1500,false,true,3050.00014,3051.000157,1.0000170469284058,30364560,242912339.09074664,5,false,true
5,3051.000157,3052.000136,0.999979019165039,30885840,247091904.1944621,8,128872,1465216,3327,209,1500,false,true,3051.000157,3052.000136,0.999979019165039,30885840,247091904.1944621,8,false,true
5,3052.000136,3053.000153,1.0000170469284058,30234240,241869796.86288935,25,136112,1465216,4184,284,1500,false,true,3052.000136,3053.000153,1.0000170469284058,30234240,241869796.86288935,25,false,true
5,3053.000153,3054.000119,0.999966025352478,30885840,247095114.96943548,7,108600,1465216,3249,185,1500,false,true,3053.000153,3054.000119,0.999966025352478,30885840,247095114.96943548,7,false,true
5,3054.000119,3055.000138,1.0000189542770386,30234240,241869335.541607,24,99912,1465216,2744,217,1500,false,true,3054.000119,3055.000138,1.0000189542770386,30234240,241869335.541607,24,false,true
5,3055.000138,3056.000158,1.0000200271606445,30299400,242390345.60960978,13,153488,1465216,4350,206,1500,false,true,3055.000138,3056.000158,1.0000200271606445,30299400,242390345.60960978,13,false,true
5,3056.000158,3057.000141,0.999983012676239,30820680,246569628.55810994,75,76744,1465216,2187,249,1500,false,true,3056.000158,3057.000141,0.999983012676239,30820680,246569628.55810994,75,false,true
5,3057.000141,3058.000108,0.9999669790267944,30364560,242924501.60345843,6,125976,1465216,3543,289,1500,false,true,3057.000141,3058.000108,0.9999669790267944,30364560,242924501.60345843,6,false,true
5,3058.000108,3059.000154,1.0000460147857666,30429720,243426558.77904788,45,136112,1465216,3860,332,1500,false,true,3058.000108,3059.000154,1.0000460147857666,30429720,243426558.77904788,45,false,true
5,3059.000154,3060.000162,1.0000079870224,30494880,243957091.5092455,22,120184,1465216,3984,223,1500,false,true,3059.000154,3060.000162,1.0000079870224,30494880,243957091.5092455,22,false,true
5,3060.000162,3061.000081,0.9999189972877502,30951000,247628058.54437125,15,117288,1465216,3441,244,1500,false,true,3060.000162,3061.000081,0.9999189972877502,30951000,247628058.54437125,15,false,true
5,3061.000081,3062.000134,1.00005304813385,30494880,243946099.114682,17,104256,1465216,2812,183,1500,false,true,3061.000081,3062.000134,1.00005304813385,30494880,243946099.114682,17,false,true
5,3062.000134,3063.000151,1.0000170469284058,30429720,243433610.2046753,13,117288,1465216,3460,180,1500,false,true,3062.000134,3063.000151,1.0000170469284058,30429720,243433610.2046753,13,false,true
5,3063.000151,3064.000149,0.9999979734420776,30364560,242916972.28531465,29,76744,1465216,2108,207,1500,false,true,3063.000151,3064.000149,0.9999979734420776,30364560,242916972.28531465,29,false,true
5,3064.000149,3065.000317,1.000167965888977,30885840,247045224.829194,25,133216,1465216,3851,209,1500,false,true,3064.000149,3065.000317,1.000167965888977,30885840,247045224.829194,25,false,true
5,3065.000317,3066.000138,0.9998210072517395,30299400,242438594.7503588,13,147696,1465216,4032,351,1500,false,true,3065.000317,3066.000138,0.9998210072517395,30299400,242438594.7503588,13,false,true
5,3066.000138,3067.000156,1.0000180006027222,30429720,243433378.05247235,6,139008,1465216,4009,324,1500,false,true,3066.000138,3067.000156,1.0000180006027222,30429720,243433378.05247235,6,false,true
5,3067.000156,3068.000137,0.9999809861183167,30755520,246048838.34350058,8,131768,1465216,3755,272,1500,false,true,3067.000156,3068.000137,0.9999809861183167,30755520,246048838.34350058,8,false,true
5,3068.000137,3069.000163,1.000025987625122,30429720,243431433.7951556,48,134664,1465216,3962,227,1500,false,true,3068.000137,3069.000163,1.000025987625122,30429720,243431433.7951556,48,false,true
5,3069.000163,3070.000141,0.999978005886078,30234240,241879239.9195582,27,133216,1465216,3969,292,1500,false,true,3069.000163,3070.000141,0.999978005886078,30234240,241879239.9195582,27,false,true
5,3070.000141,3071.000146,1.0000050067901611,30885840,247085482.8948353,10,120184,1465216,3804,214,1500,false,true,3070.000141,3071.000146,1.0000050067901611,30885840,247085482.8948353,10,false,true
5,3071.000146,3072.000138,0.9999920129776,30429720,243439704.35837173,8,114392,1465216,3346,185,1500,false,true,3071.000146,3072.000138,0.9999920129776,30429720,243439704.35837173,8,false,true
5,3072.000138,3073.00016,1.000022053718567,30234240,241868585.89827642,8,124528,1465216,3644,180,1500,false,true,3072.000138,3073.00016,1.000022053718567,30234240,241868585.89827642,8,false,true
5,3073.00016,3074.000134,0.999974012374878,30820680,246571847.8167467,11,120184,1465216,3485,222,1500,false,true,3073.00016,3074.000134,0.999974012374878,30820680,246571847.8167467,11,false,true
5,3074.000134,3075.000142,1.0000079870224,30494880,243957091.5092455,27,115840,1465216,3356,241,1500,false,true,3074.000134,3075.000142,1.0000079870224,30494880,243957091.5092455,27,false,true
5,3075.000142,3076.000147,1.0000050067901611,30429720,243436541.16432083,47,92672,1465216,2640,246,1500,false,true,3075.000142,3076.000147,1.0000050067901611,30429720,243436541.16432083,47,false,true
5,3076.000147,3077.000173,1.000025987625122,30820680,246559032.5162925,9,130320,1465216,4069,376,1500,false,true,3076.000147,3077.000173,1.000025987625122,30820680,246559032.5162925,9,false,true
5,3077.000173,3078.000135,0.9999619722366333,30494880,243968317.5694495,9,117288,1465216,3364,290,1500,false,true,3077.000173,3078.000135,0.9999619722366333,30494880,243968317.5694495,9,false,true
5,3078.000135,3079.000142,1.0000070333480835,30234240,241872218.82849324,25,139008,1465216,4256,292,1500,false,true,3078.000135,3079.000142,1.0000070333480835,30234240,241872218.82849324,25,false,true
5,3079.000142,3080.000134,0.9999920129776,30820680,246567409.33942148,11,130320,1465216,4052,246,1500,false,true,3079.000142,3080.000134,0.9999920129776,30820680,246567409.33942148,11,false,true
5,3080.000134,3081.000133,0.9999989867210388,30494880,243959287.1988131,9,141904,1465216,4306,242,1500,false,true,3080.000134,3081.000133,0.9999989867210388,30494880,243959287.1988131,9,false,true
5,3081.000133,3082.000179,1.0000460147857666,30234240,241862790.73549938,8,136112,1465216,4076,199,1500,false,true,3081.000133,3082.000179,1.0000460147857666,30234240,241862790.73549938,8,false,true
5,3082.000179,3083.000229,1.0000499486923218,30885840,247074378.95786485,11,123080,1465216,3541,210,1500,false,true,3082.000179,3083.000229,1.0000499486923218,30885840,247074378.95786485,11,false,true
5,3083.000229,3084.000144,0.9999150037765503,30299400,242415804.42788088,10,108600,1465216,3140,207,1500,false,true,3083.000229,3084.000144,0.9999150037765503,30299400,242415804.42788088,10,false,true
5,3084.000144,3085.000152,1.0000079870224,30234240,241871988.16301262,12,114392,1465216,3247,182,1500,false,true,3084.000144,3085.000152,1.0000079870224,30234240,241871988.16301262,12,false,true
5,3085.000152,3086.000149,0.9999970197677612,30755520,246044893.2709231,7,149144,1465216,4349,317,1500,false,true,3085.000152,3086.000149,0.9999970197677612,30755520,246044893.2709231,7,false,true
5,3086.000149,3087.000145,0.9999960064888,30429720,243438732.17530343,7,134664,1465216,3952,331,1500,false,true,3086.000149,3087.000145,0.9999960064888,30429720,243438732.17530343,7,false,true
5,3087.000145,3088.000132,0.999987006187439,30820680,246568643.86674184,8,123080,1465216,3462,257,1500,false,true,3087.000145,3088.000132,0.999987006187439,30820680,246568643.86674184,8,false,true
5,3088.000132,3089.000156,1.0000239610672,30234240,241868124.58161342,9,111496,1465216,3155,296,1500,false,true,3088.000132,3089.000156,1.0000239610672,30234240,241868124.58161342,9,false,true
5,3089.000156,3090.000133,0.9999769926071167,30820680,246571112.9584695,6,147696,1465216,4295,241,1500,false,true,3089.000156,3090.000133,0.9999769926071167,30820680,246571112.9584695,6,false,true
5,3090.000133,3091.000141,1.0000079870224,30234240,241871988.16301262,6,130320,1465216,3945,175,1500,false,true,3090.000133,3091.000141,1.0000079870224,30234240,241871988.16301262,6,false,true
5,3091.000141,3092.000135,0.9999939799308777,30820680,246566924.34992787,10,115840,1465216,3403,198,1500,false,true,3091.000141,3092.000135,0.9999939799308777,30820680,246566924.34992787,10,false,true
5,3092.000135,3093.000134,0.9999989867210388,30560040,244480567.7270157,46,81088,1465216,2252,202,1500,false,true,3092.000135,3093.000134,0.9999989867210388,30560040,244480567.7270157,46,false,true
5,3093.000134,3094.000161,1.0000269412994385,30234240,241867403.77785042,5,123080,1465216,3666,294,1500,false,true,3093.000134,3094.000161,1.0000269412994385,30234240,241867403.77785042,5,false,true
5,3094.000161,3095.000145,0.9999840259552002,30364560,242920360.42072016,24,115840,1465216,3311,188,1500,false,true,3094.000161,3095.000145,0.9999840259552002,30364560,242920360.42072016,24,false,true
5,3095.000145,3096.000142,0.9999970197677612,30755520,246044893.2709231,5,146248,1465216,4211,246,1500,false,true,3095.000145,3096.000142,0.9999970197677612,30755520,246044893.2709231,5,false,true
5,3096.000142,3097.000159,1.0000170469284058,30429720,243433610.2046753,20,92672,1465216,2309,274,1500,false,true,3096.000142,3097.000159,1.0000170469284058,30429720,243433610.2046753,20,false,true
5,3097.000159,3098.000147,0.9999880194664,30429720,243440676.549205,6,123080,1465216,3641,350,1500,false,true,3097.000159,3098.000147,0.9999880194664,30429720,243440676.549205,6,false,true
5,3098.000147,3099.000134,0.999987006187439,30885840,247089930.64024445,33,147696,1465216,4478,266,1500,false,true,3098.000147,3099.000134,0.999987006187439,30885840,247089930.64024445,33,false,true
5,3099.000134,3100.000146,1.0000120401382446,30299400,242392281.56342053,12,149144,1465216,4516,238,1500,false,true,3099.000134,3100.000146,1.0000120401382446,30299400,242392281.56342053,12,false,true
5,3100.000146,3101.000153,1.0000070333480835,30429720,243436047.82953954,39,136112,1465216,3988,224,1500,false,true,3100.000146,3101.000153,1.0000070333480835,30429720,243436047.82953954,39,false,true
5,3101.000153,3102.00013,0.9999769926071167,30885840,247092404.9520392,5,123080,1465216,3449,168,1500,false,true,3101.000153,3102.00013,0.9999769926071167,30885840,247092404.9520392,5,false,true
5,3102.00013,3103.000136,1.0000059604644775,30429720,243436309.00652763,30,154936,1465216,4405,152,1500,false,true,3102.00013,3103.000136,1.0000059604644775,30429720,243436309.00652763,30,false,true
5,3103.000136,3104.000138,1.0000020265579224,30429720,243437266.66027865,8,78192,1465216,2218,191,1500,false,true,3103.000136,3104.000138,1.0000020265579224,30429720,243437266.66027865,8,false,true
5,3104.000138,3105.000148,1.0000100135803223,30494880,243956597.12101957,8,140456,1465216,4124,329,1500,false,true,3104.000138,3105.000148,1.0000100135803223,30494880,243956597.12101957,8,false,true
5,3105.000148,3106.000141,0.9999930262565613,30364560,242918174.0490224,6,123080,1465216,3583,293,1500,false,true,3105.000148,3106.000141,0.9999930262565613,30364560,242918174.0490224,6,false,true
5,3106.000141,3107.000141,1,30820680,246565440,8,139008,1465216,3924,332,1500,false,true,3106.000141,3107.000141,1,30820680,246565440,8,false,true
5,3107.000141,3108.000141,1,30364560,242916480,38,97016,1465216,2663,277,1500,false,true,3107.000141,3108.000141,1,30364560,242916480,38,false,true
5,3108.000141,3109.000151,1.0000100135803223,30364560,242914047.56067336,11,108600,1465216,3654,216,1500,false,true,3108.000141,3109.000151,1.0000100135803223,30364560,242914047.56067336,11,false,true
